filepath,label,label_idx,session_id
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165943_1.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165944.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165944_1.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165944_2.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165945.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165945_1.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165945_2.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165946.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165946_1.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165947.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165947_1.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165947_2.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165948.jpg,Apple,0,Apple_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170041.jpg,Apple,0,Apple_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170042.jpg,Apple,0,Apple_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170042_1.jpg,Apple,0,Apple_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170042_2.jpg,Apple,0,Apple_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170043.jpg,Apple,0,Apple_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170043_1.jpg,Apple,0,Apple_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170119.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170119_1.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170119_2.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170120.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170120_1.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170121.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170121_1.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170121_2.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170122.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170122_1.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170123.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170123_1.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170123_2.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170124.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170126.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170126_1.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170127.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_170127_1.jpg,Apple,0,Apple_S017
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163841.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163842.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163843.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163843_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163844.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163844_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163845.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163845_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163846.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163851.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163852.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163852_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163852_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163853.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163854.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163854_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163854_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163854_3.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163855.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163855_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163855_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163856.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163856_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163857.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163905.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163905_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163905_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163905_3.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163906.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163906_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163907.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163907_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163907_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163908.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163909.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163910.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163910_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163910_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163911.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163911_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163911_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163912.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163912_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163914.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163914_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163914_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163915.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163915_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163915_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163916.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163916_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163916_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163916_3.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163917.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163917_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163917_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163918.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163918_1.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163918_2.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163918_3.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163919.jpg,Berry,1,Berry_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173542.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173542_1.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173543.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173543_1.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173543_2.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173544.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173544_1.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173544_2.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173545.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173545_1.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173545_2.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173545_3.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173546.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173546_1.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173546_2.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173547.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173547_1.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173547_2.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173548.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173548_1.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173548_2.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173549.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173549_1.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173549_2.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173550.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173550_1.jpg,Fig,2,Fig_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173604.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173604_1.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173605.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173605_1.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173605_2.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173606.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173606_1.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173606_2.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173607.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173607_1.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173608.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173608_1.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173608_2.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173609.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173609_1.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173610.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173610_1.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173610_2.jpg,Fig,2,Fig_S009
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174010.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174010_1.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174010_2.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174011.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174011_1.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174012.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174012_1.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174012_2.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174013.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174013_1.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174014.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174014_1.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174014_2.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174015.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174015_1.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174015_2.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174016.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174016_1.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174017.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174017_1.jpg,Fig,2,Fig_S014
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174043.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174043_1.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174043_2.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174044.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174044_1.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174044_2.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174045.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174045_1.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174046.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174046_1.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174046_2.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174047.jpg,Fig,2,Fig_S015
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172938.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172939.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172939_1.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172940.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172940_1.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172940_2.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172941.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172941_1.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172941_2.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172942.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172942_1.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172942_2.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172943.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172943_1.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172943_2.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172944.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172944_1.jpg,Guava,3,Guava_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173223.jpg,Guava,3,Guava_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_173224.jpg,Guava,3,Guava_S012
