filepath,label,label_idx,session_id
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162443_2.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_171320.jpg,Apple,0,Apple_S020
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163521.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163521_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163527.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163527_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163528.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163528_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163528_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163530.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163531.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163531_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163531_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163532.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163532_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163532_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163533.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163533_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163533_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163533_3.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163534.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163534_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163534_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163535.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163538.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163539.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163539_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163539_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163540.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163540_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163540_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163548.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163548_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163548_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163549.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163549_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163549_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163550.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163550_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163550_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163551.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163551_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163551_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163552.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163552_1.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163552_2.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Berry\IMG_20240702_163553.jpg,Berry,1,Berry_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172450.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172450_1.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172451.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172451_1.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172451_2.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172452.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172452_1.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172453.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172453_1.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172453_2.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172454.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172454_1.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172455.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172458.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172458_1.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172459.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172459_1.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172500.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172500_1.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172500_2.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172501.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172501_1.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172502.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172502_1.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172502_2.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172503.jpg,Fig,2,Fig_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172805.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172805_1.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172805_2.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172806.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172807.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172807_1.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172808.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172809.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172809_1.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172809_2.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172810.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172810_1.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_172810_2.jpg,Fig,2,Fig_S005
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173647.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173647_1.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173648.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173648_1.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173648_2.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173649.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173649_1.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173651.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173651_1.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173652.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173652_1.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173652_2.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173653.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173653_1.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173653_2.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173654.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173654_1.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173655.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_173655_1.jpg,Fig,2,Fig_S010
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174115.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174115_1.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174116.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174116_1.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174116_2.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174117.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174117_1.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174117_2.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174118.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174118_1.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174118_2.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174119.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174119_1.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174120.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174120_1.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174120_2.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174121.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Fig\IMG_20240702_174121_1.jpg,Fig,2,Fig_S016
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172541.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172542.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172542_1.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172542_2.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172543.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172543_1.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172543_2.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172544.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172544_1.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172544_2.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172545.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172545_1.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172545_2.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172546.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172547.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172547_1.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172548.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172548_1.jpg,Guava,3,Guava_S001
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172604.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172605.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172605_1.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172605_2.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172606.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172606_1.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172607.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172607_1.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172607_2.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172608.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172608_1.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172608_2.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172610.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172610_1.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172611.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172611_1.jpg,Guava,3,Guava_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172839.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172840.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172840_1.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172840_2.jpg,Guava,3,Guava_S007
E:\Semester 8\EC8020\Task 4\Project\dataset\Guava\IMG_20240710_172841.jpg,Guava,3,Guava_S007
